id,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,dq_rule,operating_activity,investing_activity,financing_activity,net_cash_flow,Year,Annual_Report,date,open_price,high_price,low_price,close_price,volume,adjusted_close,company_logo,company_name,chart_link,about_company,website,nse_profile,bse_profile,face_value,book_value,roce_percentage,roe_percentage
400,COALINDIA,Mar 2014,70608.0,59.0,52842.0,17766.0,25.0,7169.0,1996.0,22880.0,34.0,15112.0,24.0,121.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
402,COALINDIA,Mar 2016,77861.0,388.0,59147.0,18714.0,24.0,5939.0,2826.0,21440.0,33.0,14267.0,23.0,121.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
403,COALINDIA,Mar 2017,78164.0,410.0,65716.0,12448.0,16.0,5316.0,2907.0,14446.0,36.0,9280.0,15.0,133.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
404,COALINDIA,Mar 2018,85244.0,430.0,75956.0,9288.0,11.0,4975.0,3063.0,10770.0,35.0,7038.0,11.0,146.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
441,DLF,Mar 2016,9926.0,5960.0,3966.0,40.0,506.0,2680.0,766.0,1026.0,55.0,305.0,2.0,117.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
619,HINDUNILVR,Mar 2013,27004.0,26.0,22784.0,4220.0,16.0,1123.0,251.0,5066.0,24.0,3839.0,18.0,104.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
627,HINDUNILVR,Mar 2021,47028.0,117.0,35402.0,11626.0,25.0,170.0,1074.0,10605.0,25.0,7999.0,34.0,119.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
768,ITC,Mar 2021,49257.0,32193.0,17065.0,35.0,2577.0,58.0,1646.0,17938.0,25.0,13383.0,11.0,101.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
881,M&M,Mar 2020,75382.0,65224.0,10158.0,13.0,885.0,6021.0,3367.0,1655.0,99.0,-321.0,1.0,205.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
915,NAUKRI,Mar 2015,732.0,711.0,21.0,3.0,89.0,4.0,47.0,60.0,99.0,-14.0,2.0,150.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
932,NESTLEIND,Dec 2019,12369.0,9443.0,2926.0,24.0,247.0,129.0,370.0,2673.0,26.0,1968.0,20.0,168.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
1073,SBIN,Mar 2017,230447.0,145666.0,-64334.0,-28.0,68193.0,149115.0,2915.0,945.0,99.0,-97.0,0.0,859.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
1161,TATAPOWER,Mar 2015,33593.0,27292.0,6301.0,19.0,1056.0,3699.0,2174.0,1484.0,72.0,457.0,1.0,210.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
1209,TECHM,Mar 2024,51996.0,47489.0,4506.0,9.0,927.0,392.0,1817.0,3224.0,26.0,2397.0,24.0,150.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
1233,TORNTPHARM,Mar 2022,8508.0,6077.0,2431.0,29.0,-288.0,255.0,662.0,1226.0,37.0,777.0,23.0,105.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
1325,VEDL,Mar 2023,147308.0,112877.0,34431.0,23.0,2625.0,6225.0,10555.0,20276.0,28.0,14503.0,28.0,357.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
1326,VEDL,Mar 2024,143727.0,108415.0,35312.0,25.0,5239.0,9465.0,10723.0,20363.0,63.0,7539.0,11.0,259.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
1368,INDIGO,Mar 2019,28497.0,563.0,28648.0,-151.0,-1.0,1325.0,760.0,-149.0,-99.0,156.0,4.0,123.0,DQ-09,,,,,,,,,,,,,,,,,,,,,,,,
770,IOC,,,,,,,,,,,,,,DQ-10,,,,,2024.0,bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf,,,,,,,,,,,,,,,,,,
771,IOC,,,,,,,,,,,,,,DQ-10,,,,,2023.0,bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf,,,,,,,,,,,,,,,,,,
899,KOTAKBANK,,,,,,,,,,,,,,DQ-10,,,,,2023.0,bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf,,,,,,,,,,,,,,,,,,
900,KOTAKBANK,,,,,,,,,,,,,,DQ-10,,,,,2022.0,bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf,,,,,,,,,,,,,,,,,,
901,KOTAKBANK,,,,,,,,,,,,,,DQ-10,,,,,2021.0,bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf,,,,,,,,,,,,,,,,,,
905,KOTAKBANK,,,,,,,,,,,,,,DQ-10,,,,,2017.0,bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf,,,,,,,,,,,,,,,,,,
906,KOTAKBANK,,,,,,,,,,,,,,DQ-10,,,,,2016.0,5002470316.pdf,,,,,,,,,,,,,,,,,,
907,KOTAKBANK,,,,,,,,,,,,,,DQ-10,,,,,2015.0,5002470315.pdf,,,,,,,,,,,,,,,,,,
909,KOTAKBANK,,,,,,,,,,,,,,DQ-10,,,,,2013.0,untitled,,,,,,,,,,,,,,,,,,
910,KOTAKBANK,,,,,,,,,,,,,,DQ-10,,,,,2012.0,bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,,,,,,,,,,,,,,,,,,
911,KOTAKBANK,,,,,,,,,,,,,,DQ-10,,,,,2011.0,5002470311.pdf,,,,,,,,,,,,,,,,,,
30,ABB,,,,,,,,,,,,,,DQ-11,,,,,,,2022-06-01,3362.05,3339.06,3241.42,3300.45,21466389.0,3300.45,,,,,,,,,,,
75,ADANIENSOL,,,,,,,,,,,,,,DQ-11,,,,,,,2021-03-01,5575.31,5571.95,5000.52,5489.61,47525533.0,5489.61,,,,,,,,,,,
83,ADANIENSOL,,,,,,,,,,,,,,DQ-11,,,,,,,2021-11-01,4760.63,4742.96,4551.21,4667.34,40663760.0,4667.34,,,,,,,,,,,
102,ADANIENSOL,,,,,,,,,,,,,,DQ-11,,,,,,,2023-06-01,4113.49,4106.31,3675.98,4049.47,35696144.0,4049.47,,,,,,,,,,,
129,ADANIENT,,,,,,,,,,,,,,DQ-11,,,,,,,2020-09-01,5221.43,5214.32,4849.1,5143.91,38146688.0,5143.91,,,,,,,,,,,
144,ADANIENT,,,,,,,,,,,,,,DQ-11,,,,,,,2021-12-01,6171.41,6128.97,5774.78,6059.65,8983994.0,6059.65,,,,,,,,,,,
177,ADANIENT,,,,,,,,,,,,,,DQ-11,,,,,,,2024-09-01,9234.12,9730.42,9300.6,9407.43,47208561.0,9407.43,,,,,,,,,,,
194,ADANIGREEN,,,,,,,,,,,,,,DQ-11,,,,,,,2021-02-01,4182.59,4179.52,4057.13,4112.23,44200915.0,4112.23,,,,,,,,,,,
212,ADANIGREEN,,,,,,,,,,,,,,DQ-11,,,,,,,2022-08-01,4994.85,5663.47,5001.81,5069.87,37507626.0,5069.87,,,,,,,,,,,
253,ADANIPORTS,,,,,,,,,,,,,,DQ-11,,,,,,,2021-01-01,1172.75,1169.27,1029.9,1152.75,22664731.0,1152.75,,,,,,,,,,,
342,ADANIPOWER,,,,,,,,,,,,,,DQ-11,,,,,,,2023-06-01,1623.59,1609.82,1444.4,1592.27,36350439.0,1592.27,,,,,,,,,,,
395,AMBUJACEM,,,,,,,,,,,,,,DQ-11,,,,,,,2022-11-01,430.13,463.66,431.29,436.66,31743692.0,436.66,,,,,,,,,,,
426,APOLLOHOSP,,,,,,,,,,,,,,DQ-11,,,,,,,2020-06-01,3199.24,3592.77,3215.54,3264.32,41077794.0,3264.32,,,,,,,,,,,
444,APOLLOHOSP,,,,,,,,,,,,,,DQ-11,,,,,,,2021-12-01,4756.05,5163.26,4777.77,4845.4,19271914.0,4845.4,,,,,,,,,,,
466,APOLLOHOSP,,,,,,,,,,,,,,DQ-11,,,,,,,2023-10-01,3453.25,3445.88,3373.57,3408.47,33873382.0,3408.47,,,,,,,,,,,
499,ASIANPAINT,,,,,,,,,,,,,,DQ-11,,,,,,,2021-07-01,1990.06,2165.93,2003.63,2029.27,6364955.0,2029.27,,,,,,,,,,,
502,ASIANPAINT,,,,,,,,,,,,,,DQ-11,,,,,,,2021-10-01,2349.33,2589.23,2364.22,2394.97,42368335.0,2394.97,,,,,,,,,,,
567,ATGL,,,,,,,,,,,,,,DQ-11,,,,,,,2022-03-01,2164.51,2382.84,2172.13,2201.76,30221496.0,2201.76,,,,,,,,,,,
568,ATGL,,,,,,,,,,,,,,DQ-11,,,,,,,2022-04-01,2057.03,2129.45,2059.07,2091.15,14934810.0,2091.15,,,,,,,,,,,
709,BAJAJ-AUTO,,,,,,,,,,,,,,DQ-11,,,,,,,2024-01-01,9620.33,10015.53,9670.98,9789.8,10813324.0,9789.8,,,,,,,,,,,
726,BAJAJFINSV,,,,,,,,,,,,,,DQ-11,,,,,,,2020-06-01,4559.69,4557.17,4159.66,4491.54,8493362.0,4491.54,,,,,,,,,,,
733,BAJAJFINSV,,,,,,,,,,,,,,DQ-11,,,,,,,2021-01-01,4465.14,4444.05,3986.64,4381.31,418314.0,4381.31,,,,,,,,,,,
774,BAJAJFINSV,,,,,,,,,,,,,,DQ-11,,,,,,,2024-06-01,5911.92,6543.6,5936.1,6032.3,14861622.0,6032.3,,,,,,,,,,,
853,BAJFINANCE,,,,,,,,,,,,,,DQ-11,,,,,,,2021-01-01,1402.64,1402.06,1318.77,1386.09,33476938.0,1386.09,,,,,,,,,,,
894,BAJFINANCE,,,,,,,,,,,,,,DQ-11,,,,,,,2024-06-01,2072.69,2252.44,2083.73,2106.61,42890777.0,2106.61,,,,,,,,,,,
895,BAJFINANCE,,,,,,,,,,,,,,DQ-11,,,,,,,2024-07-01,2029.96,2025.98,1852.83,2004.4,11814245.0,2004.4,,,,,,,,,,,
972,BEL,,,,,,,,,,,,,,DQ-11,,,,,,,2020-12-01,1958.82,1958.13,1709.53,1934.32,22346694.0,1934.32,,,,,,,,,,,
1048,BHARTIARTL,,,,,,,,,,,,,,DQ-11,,,,,,,2022-04-01,3673.83,4120.21,3690.94,3738.84,48782535.0,3738.84,,,,,,,,,,,
1061,BHARTIARTL,,,,,,,,,,,,,,DQ-11,,,,,,,2023-05-01,4041.74,4038.33,3533.37,3990.74,28681236.0,3990.74,,,,,,,,,,,
1116,BHEL,,,,,,,,,,,,,,DQ-11,,,,,,,2022-12-01,2271.01,2269.07,2041.31,2227.53,12489545.0,2227.53,,,,,,,,,,,
1269,BRITANNIA,,,,,,,,,,,,,,DQ-11,,,,,,,2020-09-01,795.34,859.68,800.55,809.12,33990667.0,809.12,,,,,,,,,,,
1293,BRITANNIA,,,,,,,,,,,,,,DQ-11,,,,,,,2022-09-01,385.93,421.36,386.74,392.48,25203322.0,392.48,,,,,,,,,,,
1323,CANBK,,,,,,,,,,,,,,DQ-11,,,,,,,2020-03-01,1377.01,1416.56,1380.07,1396.44,19235708.0,1396.44,,,,,,,,,,,
1361,CANBK,,,,,,,,,,,,,,DQ-11,,,,,,,2023-05-01,2232.84,2514.23,2238.57,2268.22,42980315.0,2268.22,,,,,,,,,,,
1416,CHOLAFIN,,,,,,,,,,,,,,DQ-11,,,,,,,2022-12-01,1414.51,1583.4,1421.68,1436.76,1226172.0,1436.76,,,,,,,,,,,
1439,CHOLAFIN,,,,,,,,,,,,,,DQ-11,,,,,,,2024-11-01,1936.14,2062.48,1948.85,1972.13,33400823.0,1972.13,,,,,,,,,,,
1447,CIPLA,,,,,,,,,,,,,,DQ-11,,,,,,,2020-07-01,2300.54,2558.87,2309.86,2342.38,3770811.0,2342.38,,,,,,,,,,,
1588,DABUR,,,,,,,,,,,,,,DQ-11,,,,,,,2022-04-01,1514.23,1572.09,1519.2,1536.96,15500769.0,1536.96,,,,,,,,,,,
1624,DIVISLAB,,,,,,,,,,,,,,DQ-11,,,,,,,2020-04-01,3264.08,3435.69,3266.19,3317.47,47920551.0,3317.47,,,,,,,,,,,
1625,DIVISLAB,,,,,,,,,,,,,,DQ-11,,,,,,,2020-05-01,3641.92,3633.84,3397.8,3589.89,13923569.0,3589.89,,,,,,,,,,,
1707,DLF,,,,,,,,,,,,,,DQ-11,,,,,,,2022-03-01,2251.7,2243.87,2023.06,2211.83,28819920.0,2211.83,,,,,,,,,,,
1738,DLF,,,,,,,,,,,,,,DQ-11,,,,,,,2024-10-01,4263.63,4247.47,3843.33,4194.7,26889724.0,4194.7,,,,,,,,,,,
1884,EICHERMOT,,,,,,,,,,,,,,DQ-11,,,,,,,2021-12-01,1003.37,1039.03,1008.43,1021.33,47853889.0,1021.33,,,,,,,,,,,
1895,EICHERMOT,,,,,,,,,,,,,,DQ-11,,,,,,,2022-11-01,1139.19,1133.34,1108.38,1121.46,43903846.0,1121.46,,,,,,,,,,,
1939,GAIL,,,,,,,,,,,,,,DQ-11,,,,,,,2021-07-01,327.42,361.41,328.08,333.53,41172067.0,333.53,,,,,,,,,,,
2067,GRASIM,,,,,,,,,,,,,,DQ-11,,,,,,,2022-03-01,6860.47,6836.31,6606.33,6726.04,11203800.0,6726.04,,,,,,,,,,,
2219,HAVELLS,,,,,,,,,,,,,,DQ-11,,,,,,,2024-11-01,2338.34,2473.99,2342.5,2370.13,40721191.0,2370.13,,,,,,,,,,,
2269,HCLTECH,,,,,,,,,,,,,,DQ-11,,,,,,,2024-01-01,1034.37,1162.43,1039.37,1052.89,22030676.0,1052.89,,,,,,,,,,,
2274,HCLTECH,,,,,,,,,,,,,,DQ-11,,,,,,,2024-06-01,834.13,890.93,835.62,845.64,40442168.0,845.64,,,,,,,,,,,
2310,HDFCBANK,,,,,,,,,,,,,,DQ-11,,,,,,,2022-06-01,4313.19,4596.85,4343.95,4391.71,5231357.0,4391.71,,,,,,,,,,,
2324,HDFCBANK,,,,,,,,,,,,,,DQ-11,,,,,,,2023-08-01,4584.29,4548.92,4439.99,4499.81,21641978.0,4499.81,,,,,,,,,,,
2341,HDFCLIFE,,,,,,,,,,,,,,DQ-11,,,,,,,2020-01-01,2323.39,2440.24,2330.18,2361.06,7224964.0,2361.06,,,,,,,,,,,
2418,HEROMOTOCO,,,,,,,,,,,,,,DQ-11,,,,,,,2021-06-01,920.43,913.04,805.36,903.75,39633309.0,903.75,,,,,,,,,,,
2433,HEROMOTOCO,,,,,,,,,,,,,,DQ-11,,,,,,,2022-09-01,716.03,748.13,718.47,727.47,18814530.0,727.47,,,,,,,,,,,
2504,HINDALCO,,,,,,,,,,,,,,DQ-11,,,,,,,2023-08-01,2805.58,2799.68,2658.35,2765.51,47943453.0,2765.51,,,,,,,,,,,
2550,HINDUNILVR,,,,,,,,,,,,,,DQ-11,,,,,,,2022-06-01,441.55,440.68,408.28,434.12,23402873.0,434.12,,,,,,,,,,,
2571,HINDUNILVR,,,,,,,,,,,,,,DQ-11,,,,,,,2024-03-01,308.95,347.66,310.51,313.71,9156207.0,313.71,,,,,,,,,,,
2576,HINDUNILVR,,,,,,,,,,,,,,DQ-11,,,,,,,2024-08-01,410.07,406.56,378.97,402.48,29573695.0,402.48,,,,,,,,,,,
2690,ICICIGI,,,,,,,,,,,,,,DQ-11,,,,,,,2024-02-01,1896.75,1886.72,1790.8,1859.89,21325228.0,1859.89,,,,,,,,,,,
2708,ICICIPRULI,,,,,,,,,,,,,,DQ-11,,,,,,,2020-08-01,3624.0,3786.23,3631.98,3691.19,49341853.0,3691.19,,,,,,,,,,,
2786,INDIGO,,,,,,,,,,,,,,DQ-11,,,,,,,2022-02-01,2491.79,2576.72,2494.59,2522.2,12282427.0,2522.2,,,,,,,,,,,
2847,INDUSINDBK,,,,,,,,,,,,,,DQ-11,,,,,,,2022-03-01,4417.94,4397.92,4114.72,4340.65,7121320.0,4340.65,,,,,,,,,,,
2901,INFY,,,,,,,,,,,,,,DQ-11,,,,,,,2021-09-01,4302.19,4279.37,3951.08,4231.41,32245853.0,4231.41,,,,,,,,,,,
2966,IOC,,,,,,,,,,,,,,DQ-11,,,,,,,2022-02-01,754.68,753.81,718.87,746.05,38096234.0,746.05,,,,,,,,,,,
2972,IOC,,,,,,,,,,,,,,DQ-11,,,,,,,2022-08-01,1108.96,1108.65,1072.45,1097.64,1084014.0,1097.64,,,,,,,,,,,
3029,IRCTC,,,,,,,,,,,,,,DQ-11,,,,,,,2022-05-01,6671.26,6640.61,5999.08,6543.04,19632657.0,6543.04,,,,,,,,,,,
3037,IRCTC,,,,,,,,,,,,,,DQ-11,,,,,,,2023-01-01,7278.95,7783.24,7343.22,7420.09,21781684.0,7420.09,,,,,,,,,,,
3054,IRCTC,,,,,,,,,,,,,,DQ-11,,,,,,,2024-06-01,9591.45,10801.8,9610.39,9745.82,23987213.0,9745.82,,,,,,,,,,,
3066,IRFC,,,,,,,,,,,,,,DQ-11,,,,,,,2020-06-01,4237.71,4461.3,4256.11,4310.89,49759587.0,4310.89,,,,,,,,,,,
3075,IRFC,,,,,,,,,,,,,,DQ-11,,,,,,,2021-03-01,4106.48,4240.86,4131.9,4175.38,36854204.0,4175.38,,,,,,,,,,,
3114,IRFC,,,,,,,,,,,,,,DQ-11,,,,,,,2024-06-01,5321.02,5283.65,5043.35,5219.03,3832352.0,5219.03,,,,,,,,,,,
3182,JINDALSTEL,,,,,,,,,,,,,,DQ-11,,,,,,,2020-02-01,5097.91,5489.38,5106.78,5186.99,36192168.0,5186.99,,,,,,,,,,,
3191,JINDALSTEL,,,,,,,,,,,,,,DQ-11,,,,,,,2020-11-01,6236.09,6911.64,6286.65,6354.45,34408490.0,6354.45,,,,,,,,,,,
3221,JINDALSTEL,,,,,,,,,,,,,,DQ-11,,,,,,,2023-05-01,6815.33,7219.47,6835.03,6928.05,16039162.0,6928.05,,,,,,,,,,,
3266,JIOFIN,,,,,,,,,,,,,,DQ-11,,,,,,,2022-02-01,5753.57,5710.95,5455.35,5648.39,41012118.0,5648.39,,,,,,,,,,,
3288,JIOFIN,,,,,,,,,,,,,,DQ-11,,,,,,,2023-12-01,8502.48,9373.47,8506.92,8599.67,32587450.0,8599.67,,,,,,,,,,,
3289,JIOFIN,,,,,,,,,,,,,,DQ-11,,,,,,,2024-01-01,8469.8,8454.55,7987.84,8364.35,13506522.0,8364.35,,,,,,,,,,,
3300,JIOFIN,,,,,,,,,,,,,,DQ-11,,,,,,,2024-12-01,9759.81,11055.34,9841.56,9945.52,30032076.0,9945.52,,,,,,,,,,,
3311,JSWENERGY,,,,,,,,,,,,,,DQ-11,,,,,,,2020-11-01,5046.93,5681.39,5058.05,5148.26,46489678.0,5148.26,,,,,,,,,,,
3327,JSWENERGY,,,,,,,,,,,,,,DQ-11,,,,,,,2022-03-01,8436.25,9530.12,8475.13,8570.33,29106008.0,8570.33,,,,,,,,,,,
3340,JSWENERGY,,,,,,,,,,,,,,DQ-11,,,,,,,2023-04-01,9290.93,9280.72,8247.47,9172.55,24476830.0,9172.55,,,,,,,,,,,
3342,JSWENERGY,,,,,,,,,,,,,,DQ-11,,,,,,,2023-06-01,8619.9,8610.1,8107.53,8452.59,17444237.0,8452.59,,,,,,,,,,,
3345,JSWENERGY,,,,,,,,,,,,,,DQ-11,,,,,,,2023-09-01,6328.2,7176.04,6352.98,6424.02,32543888.0,6424.02,,,,,,,,,,,
3353,JSWENERGY,,,,,,,,,,,,,,DQ-11,,,,,,,2024-05-01,7059.52,7601.52,7105.17,7199.04,36813448.0,7199.04,,,,,,,,,,,
3463,KOTAKBANK,,,,,,,,,,,,,,DQ-11,,,,,,,2023-07-01,1415.31,1458.23,1418.05,1436.48,41449630.0,1436.48,,,,,,,,,,,
3487,LICI,,,,,,,,,,,,,,DQ-11,,,,,,,2020-07-01,281.64,311.59,282.36,286.39,28605965.0,286.39,,,,,,,,,,,
3639,LT,,,,,,,,,,,,,,DQ-11,,,,,,,2023-03-01,2472.11,2816.44,2489.76,2516.0,42894800.0,2516.0,,,,,,,,,,,
3658,LT,,,,,,,,,,,,,,DQ-11,,,,,,,2024-10-01,2917.68,3216.88,2935.62,2966.18,1624044.0,2966.18,,,,,,,,,,,
3795,MARUTI,,,,,,,,,,,,,,DQ-11,,,,,,,2021-03-01,1779.51,1971.05,1780.41,1805.24,11537389.0,1805.24,,,,,,,,,,,
3845,MOTHERSON,,,,,,,,,,,,,,DQ-11,,,,,,,2020-05-01,1511.03,1604.36,1517.6,1541.64,18027918.0,1541.64,,,,,,,,,,,
3880,MOTHERSON,,,,,,,,,,,,,,DQ-11,,,,,,,2023-04-01,2547.79,2545.54,2365.34,2501.67,36164764.0,2501.67,,,,,,,,,,,
3950,NAUKRI,,,,,,,,,,,,,,DQ-11,,,,,,,2024-02-01,3512.2,3775.02,3519.14,3570.82,8848014.0,3570.82,,,,,,,,,,,
3997,NESTLEIND,,,,,,,,,,,,,,DQ-11,,,,,,,2023-01-01,500.46,499.78,443.34,494.48,21203040.0,494.48,,,,,,,,,,,
4067,NHPC,,,,,,,,,,,,,,DQ-11,,,,,,,2023-11-01,8927.35,8875.96,7776.26,8764.38,32467004.0,8764.38,,,,,,,,,,,
4170,ONGC,,,,,,,,,,,,,,DQ-11,,,,,,,2022-06-01,7757.04,7731.56,7191.33,7609.18,34095798.0,7609.18,,,,,,,,,,,
4234,PFC,,,,,,,,,,,,,,DQ-11,,,,,,,2022-10-01,7809.71,7807.18,7551.47,7696.24,24516168.0,7696.24,,,,,,,,,,,
4246,PFC,,,,,,,,,,,,,,DQ-11,,,,,,,2023-10-01,6799.54,6772.9,6527.33,6667.23,36288635.0,6667.23,,,,,,,,,,,
4297,PIDILITIND,,,,,,,,,,,,,,DQ-11,,,,,,,2023-01-01,764.07,762.91,718.22,749.18,36810868.0,749.18,,,,,,,,,,,
4350,PNB,,,,,,,,,,,,,,DQ-11,,,,,,,2022-06-01,139.09,138.76,129.07,136.49,35880092.0,136.49,,,,,,,,,,,
4439,POWERGRID,,,,,,,,,,,,,,DQ-11,,,,,,,2024-11-01,6672.46,6653.54,6444.57,6547.57,288531.0,6547.57,,,,,,,,,,,
4445,RECLTD,,,,,,,,,,,,,,DQ-11,,,,,,,2020-05-01,4164.6,4149.22,3866.96,4094.41,29763756.0,4094.41,,,,,,,,,,,
4455,RECLTD,,,,,,,,,,,,,,DQ-11,,,,,,,2021-03-01,5782.74,5746.03,5610.99,5687.84,11680746.0,5687.84,,,,,,,,,,,
4534,RELIANCE,,,,,,,,,,,,,,DQ-11,,,,,,,2022-10-01,2508.51,2805.45,2522.75,2555.62,17467249.0,2555.62,,,,,,,,,,,
4555,RELIANCE,,,,,,,,,,,,,,DQ-11,,,,,,,2024-07-01,2221.78,2322.12,2225.64,2261.27,27188482.0,2261.27,,,,,,,,,,,
4639,SBIN,,,,,,,,,,,,,,DQ-11,,,,,,,2021-07-01,651.56,690.19,655.88,664.67,29910653.0,664.67,,,,,,,,,,,
4694,SHREECEM,,,,,,,,,,,,,,DQ-11,,,,,,,2021-02-01,1218.67,1303.82,1228.08,1243.17,15016066.0,1243.17,,,,,,,,,,,
4727,SHREECEM,,,,,,,,,,,,,,DQ-11,,,,,,,2023-11-01,2644.65,2638.67,2554.78,2601.72,9139515.0,2601.72,,,,,,,,,,,
4737,SHREECEM,,,,,,,,,,,,,,DQ-11,,,,,,,2024-09-01,2517.31,2767.58,2523.14,2562.33,4709304.0,2562.33,,,,,,,,,,,
4738,SHREECEM,,,,,,,,,,,,,,DQ-11,,,,,,,2024-10-01,2570.15,2817.21,2581.18,2617.1,25185793.0,2617.1,,,,,,,,,,,
4766,SHRIRAMFIN,,,,,,,,,,,,,,DQ-11,,,,,,,2022-02-01,1127.48,1188.01,1130.95,1148.76,7769313.0,1148.76,,,,,,,,,,,
4771,SHRIRAMFIN,,,,,,,,,,,,,,DQ-11,,,,,,,2022-07-01,1524.11,1524.1,1388.0,1501.14,31193430.0,1501.14,,,,,,,,,,,
4793,SHRIRAMFIN,,,,,,,,,,,,,,DQ-11,,,,,,,2024-05-01,1149.16,1148.96,1027.38,1136.84,35033202.0,1136.84,,,,,,,,,,,
4819,SIEMENS,,,,,,,,,,,,,,DQ-11,,,,,,,2021-07-01,4058.13,4592.62,4073.55,4140.4,44780043.0,4140.4,,,,,,,,,,,
5123,TATASTEEL,,,,,,,,,,,,,,DQ-11,,,,,,,2021-11-01,2277.36,2345.02,2284.53,2314.96,40691283.0,2314.96,,,,,,,,,,,
5215,TCS,,,,,,,,,,,,,,DQ-11,,,,,,,2024-07-01,5044.73,5042.8,4613.67,4966.5,13303512.0,4966.5,,,,,,,,,,,
5341,TORNTPHARM,,,,,,,,,,,,,,DQ-11,,,,,,,2020-01-01,2333.77,2560.3,2339.89,2375.4,42081027.0,2375.4,,,,,,,,,,,
5375,TORNTPHARM,,,,,,,,,,,,,,DQ-11,,,,,,,2022-11-01,1784.99,1777.19,1662.67,1755.51,21214861.0,1755.51,,,,,,,,,,,
5385,TORNTPHARM,,,,,,,,,,,,,,DQ-11,,,,,,,2023-09-01,1952.98,1952.57,1703.72,1915.22,27845311.0,1915.22,,,,,,,,,,,
5399,TORNTPHARM,,,,,,,,,,,,,,DQ-11,,,,,,,2024-11-01,2158.88,2318.0,2164.57,2193.28,41355452.0,2193.28,,,,,,,,,,,
5447,TRENT,,,,,,,,,,,,,,DQ-11,,,,,,,2023-11-01,1442.21,1594.47,1446.87,1466.02,2275658.0,1466.02,,,,,,,,,,,
TVSMOTOR,,,,,,,,,,,,,,,DQ-14,,,,,,,,,,,,,,https://mkt.in/static/mkt-icons/nifty100/TVSMOTOR.png,TVS Motor Company Ltd,https://in.tradingview.com/chart/qGsydD2w/?symbol=NSE%3AAMBUJACEM.T0,'TVS Motor Company Ltd (TVSM) is engaged in manufacturing two-wheelers and its accessories,,,,,,,
